Numero_Guilhem;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
10682;20/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;13;25;7;13;;;;;6;6;9;18;;6;6;;;;;;;23;22;;;;28;30;;28;;;;;;;;;;;;;;;;;22;;
10683;24/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;12;6;6;;;;;6;6;6;16;;6;6;;;;;;;6;6;;;;22;26;;34;;;;;;;;;;;;;;;;;28;;
10684;25/02/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;14;6;6;;;;;6;6;9;16;;11;24;;;;;;;24;26;;;;19;24;;22;;;;;;;;;;;;;;;;;23;;
10685;03/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;16;15;6;12;;;;;6;6;11;15;;11;15;;;;;;;24;24;;;;17;23;;26;;;;;;;;;;;;;;;;;20;;
10686;12/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;16;30;6;6;;;;;6;6;18;25;;6;6;;;;;;;6;21;;;;15;21;;27;;;;;;;;;;;;;;;;;15;;
10687;13/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;18;6;6;;;;;6;6;16;24;;6;6;;;;;;;9;6;;;;19;26;;30;;;;;;;;;;;;;;;;;13;;
10688;13/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;27;6;6;;;;;6;6;9;20;;6;6;;;;;;;6;6;;;;21;23;;29;;;;;;;;;;;;;;;;;18;;
10689;13/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;14;13;6;6;;;;;6;6;14;23;;6;6;;;;;;;6;14;;;;18;22;;27;;;;;;;;;;;;;;;;;17;;
10690;14/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;27;6;15;;;;;16;6;15;23;;6;6;;;;;;;6;6;;;;28;30;;28;;;;;;;;;;;;;;;;;25;;
10691;15/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;22;19;6;14;;;;;6;6;18;28;;6;6;;;;;;;23;18;;;;29;35;;37;;;;;;;;;;;;;;;;;13;;
10692;19/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;17;35;14;18;;;;;6;6;15;27;;6;6;;;;;;;25;15;;;;33;29;;25;;;;;;;;;;;;;;;;;13;;
10693;22/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;14;12;7;6;;;;;6;8;19;23;;15;6;;;;;;;6;23;;;;18;29;;28;;;;;;;;;;;;;;;;;11;;
10694;23/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;29;8;14;;;;;6;6;10;18;;6;6;;;;;;;26;25;;;;29;29;;26;;;;;;;;;;;;;;;;;15;;
10695;26/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;33;6;15;;;;;6;6;10;19;;6;6;;;;;;;6;6;;;;27;32;;35;;;;;;;;;;;;;;;;;26;;
10696;27/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;12;13;6;6;;;;;6;6;14;27;;6;6;;;;;;;6;28;;;;13;21;;25;;;;;;;;;;;;;;;;;13;;
10697;27/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;11;7;6;;;;;8;6;6;12;;6;6;;;;;;;6;6;;;;6;;;19;;;;;;;;;;;;;;;;;25;;
10698;28/03/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;16;27;6;8;;;;;6;11;14;31;;6;6;;;;;;;6;24;;;;18;21;;26;;;;;;;;;;;;;;;;;17;;
10699;03/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;20;18;6;6;;;;;12;10;18;22;;6;6;;;;;;;6;24;;;;17;25;;25;;;;;;;;;;;;;;;;;19;;
10700;05/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;13;11;6;6;;;;;6;6;14;23;;6;6;;;;;;;6;17;;;;15;24;;26;;;;;;;;;;;;;;;;;14;;
10701;05/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;22;15;6;6;;;;;6;11;15;25;;6;6;;;;;;;6;23;;;;20;29;;24;;;;;;;;;;;;;;;;;13;;
10702;12/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;7;27;6;6;;;;;6;6;6;17;;6;6;;;;;;;6;6;;;;21;31;;25;;;;;;;;;;;;;;;;;25;;
10703;13/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;31;6;6;;;;;6;6;6;25;;6;6;;;;;;;6;6;;;;25;35;;27;;;;;;;;;;;;;;;;;29;;
10704;13/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;17;6;13;;;;;6;6;11;18;;13;19;;;;;;;23;26;;;;15;30;;28;;;;;;;;;;;;;;;;;26;;
10705;13/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;28;6;6;;;;;6;6;6;17;;6;6;;;;;;;6;6;;;;27;36;;28;;;;;;;;;;;;;;;;;26;;
10706;14/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;28;6;6;;;;;6;6;6;20;;6;6;;;;;;;6;6;;;;22;35;;22;;;;;;;;;;;;;;;;;23;;
10707;16/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;18;11;6;6;;;;;7;11;15;23;;6;20;;;;;;;6;24;;;;13;26;;27;;;;;;;;;;;;;;;;;15;;
10708;16/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;19;6;6;;;;;6;6;14;22;;6;6;;;;;;;22;18;;;;30;32;;33;;;;;;;;;;;;;;;;;23;;
10709;16/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;20;36;6;13;;;;;14;6;17;29;;6;7;;;;;;;6;15;;;;14;28;;21;;;;;;;;;;;;;;;;;18;;
10710;16/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;25;36;6;23;;;;;27;22;26;31;;6;6;;;;;;;16;16;;;;26;31;;29;;;;;;;;;;;;;;;;;19;;
10711;17/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;10;13;6;6;;;;;21;6;23;33;;6;6;;;;;;;18;10;;;;25;36;;36;;;;;;;;;;;;;;;;;18;;
10712;21/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;23;6;10;;;;;6;6;16;26;;6;6;;;;;;;6;11;;;;34;39;;26;;;;;;;;;;;;;;;;;18;;
10713;21/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;14;6;6;;;;;6;6;6;22;;6;6;;;;;;;20;19;;;;26;34;;28;;;;;;;;;;;;;;;;;23;;
10714;25/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;15;6;6;;;;;19;10;20;28;;6;6;;;;;;;6;6;;;;18;30;;30;;;;;;;;;;;;;;;;;19;;
10715;26/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;11;6;12;;;;;6;6;6;19;;6;6;;;;;;;6;6;;;;29;35;;29;;;;;;;;;;;;;;;;;18;;
10716;26/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;14;6;6;;;;;22;6;17;28;;6;6;;;;;;;6;6;;;;18;29;;29;;;;;;;;;;;;;;;;;19;;
10717;30/04/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;15;6;6;;;;;26;14;22;33;;6;6;;;;;;;6;6;;;;21;29;;33;;;;;;;;;;;;;;;;;19;;
10718;02/05/2018;Stenotrophomonas maltophilia;;;;;NON;;;;;;;;6;29;6;16;;;;;7;6;10;27;;6;6;;;;;;;28;27;;;;30;38;;30;;;;;;;;;;;;;;;;;12;;
10719;03/05/2018;Stenotrophomonas maltophilia;;;;;NON;;;;;;;;6;30;6;6;;;;;6;6;13;25;;6;6;;;;;;;6;6;;;;27;37;;28;;;;;;;;;;;;;;;;;23;;
10720;04/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;11;6;13;;;;;15;6;12;24;;6;6;;;;;;;6;6;;;;11;30;;29;;;;;;;;;;;;;;;;;17;;
10721;07/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;25;6;9;;;;;6;6;6;23;;6;6;;;;;;;25;25;;;;25;32;;26;;;;;;;;;;;;;;;;;14;;
10722;07/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;21;6;13;;;;;26;6;14;30;;6;6;;;;;;;20;20;;;;22;30;;32;;;;;;;;;;;;;;;;;17;;
10723;09/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;23;25;23;28;;;;;24;28;28;31;;27;33;;;;;;;23;20;;;;33;29;;6;;;;;;;;;;;;;;;;;19;;
10724;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
10725;11/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;17;6;7;;;;;26;7;18;29;;6;6;;;;;;;6;6;;;;22;33;;27;;;;;;;;;;;;;;;;;20;;
10726;16/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;9;14;17;16;;;;;18;22;20;25;;6;6;;;;;;;29;29;;;;28;31;;40;;;;;;;;;;;;;;;;;24;;
10727;16/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;31;6;6;;;;;6;6;6;20;;6;6;;;;;;;7;6;;;;24;33;;25;;;;;;;;;;;;;;;;;21;;
10728;20/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;19;40;14;20;;;;;24;16;21;27;;6;12;;;;;;;28;29;;;;30;40;;28;;;;;;;;;;;;;;;;;23;;
10729;22/05/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;25;6;14;;;;;18;6;6;25;;6;6;;;;;;;26;18;;;;31;38;;28;;;;;;;;;;;;;;;;;25;;
10730;01/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;20;6;6;;;;;6;6;6;24;;6;6;;;;;;;16;12;;;;26;34;;26;;;;;;;;;;;;;;;;;16;;
10731;01/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;31;6;11;;;;;6;6;12;21;;6;6;;;;;;;24;25;;;;;34;;27;;;;;;;;;;;;;;;;;15;;
10732;02/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;30;6;6;;;;;6;6;6;21;;6;12;;;;;;;6;6;;;;27;36;;24;;;;;;;;;;;;;;;;;20;;
10733;03/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;;6;;;;;;;6;;11;;6;6;;;;;;;6;6;;;;31;37;;29;;;;;;;;;;;;;;;;;15;;
10734;06/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;29;6;11;;;;;18;6;6;27;;6;6;;;;;;;24;24;;;;24;32;;22;;;;;;;;;;;;;;;;;21;;
10735;10/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;29;6;11;;;;;6;6;6;17;;6;12;;;;;;;6;6;;;;26;32;;25;;;;;;;;;;;;;;;;;21;;
10736;11/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;10;6;6;;;;;6;6;6;11;;6;6;;;;;;;6;6;;;;25;35;;35;;;;;;;;;;;;;;;;;16;;
10737;16/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;6;6;6;;;;;6;6;6;19;;6;6;;;;;;;6;6;;;;23;28;;21;;;;;;;;;;;;;;;;;6;;
10738;17/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;30;6;10;;;;;6;6;8;20;;6;14;;;;;;;13;6;;;;28;33;;24;;;;;;;;;;;;;;;;;22;;
10739;24/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;31;6;7;;;;;6;6;6;21;;6;6;;;;;;;10;6;;;;25;34;;33;;;;;;;;;;;;;;;;;26;;
10740;25/06/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;20;6;6;;;;;6;6;11;23;;6;6;;;;;;;25;24;;;;24;34;;26;;;;;;;;;;;;;;;;;18;;
10741;03/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;13;14;6;6;;;;;6;6;13;20;;6;6;;;;;;;6;11;;;;26;30;;25;;;;;;;;;;;;;;;;;22;;
10742;08/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;19;6;6;;;;;6;6;6;20;;6;6;;;;;;;6;16;;;;25;35;;29;;;;;;;;;;;;;;;;;20;;
10743;09/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;16;13;6;6;;;;;6;11;15;23;;6;6;;;;;;;6;9;;;;18;25;;24;;;;;;;;;;;;;;;;;13;;
10744;12/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;27;6;12;;;;;6;6;6;23;;6;6;;;;;;;23;6;;;;27;37;;27;;;;;;;;;;;;;;;;;13;;
10745;13/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;10;19;6;6;;;;;6;6;13;24;;6;6;;;;;;;15;6;;;;21;34;;27;;;;;;;;;;;;;;;;;13;;
10746;14/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;35;6;6;;;;;6;6;6;25;;6;6;;;;;;;6;12;;;;21;31;;22;;;;;;;;;;;;;;;;;24;;
10747;17/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;21;6;6;;;;;6;6;8;20;;6;6;;;;;;;6;6;;;;22;31;;24;;;;;;;;;;;;;;;;;6;;
10748;18/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;12;31;12;15;;;;;6;6;12;21;;11;24;;;;;;;19;15;;;;32;38;;28;;;;;;;;;;;;;;;;;23;;
10749;18/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;33;6;6;;;;;6;6;13;21;;6;6;;;;;;;6;14;;;;18;33;;26;;;;;;;;;;;;;;;;;21;;
10750;18/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;9;28;6;6;;;;;6;6;11;28;;6;6;;;;;;;19;16;;;;30;38;;31;;;;;;;;;;;;;;;;;25;;
10751;22/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;19;30;14;17;;;;;8;16;20;25;;6;6;;;;;;;6;6;;;;27;37;;27;;;;;;;;;;;;;;;;;23;;
10752;23/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;31;6;6;;;;;6;6;6;19;;6;6;;;;;;;6;6;;;;26;32;;25;;;;;;;;;;;;;;;;;21;;
10753;24/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;34;6;6;;;;;6;6;6;22;;6;6;;;;;;;6;13;;;;20;30;;25;;;;;;;;;;;;;;;;;22;;
10754;24/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;10;37;6;6;;;;;13;6;14;25;;6;6;;;;;;;6;6;;;;23;29;;24;;;;;;;;;;;;;;;;;24;;
10755;26/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;17;16;6;6;;;;;6;10;16;21;;6;6;;;;;;;6;23;;;;17;29;;30;;;;;;;;;;;;;;;;;11;;
10756;28/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;8;31;6;6;;;;;9;6;11;23;;6;6;;;;;;;6;15;;;;16;27;;24;;;;;;;;;;;;;;;;;27;;
10757;31/07/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;20;15;6;9;;;;;6;14;17;25;;6;6;;;;;;;6;22;;;;18;29;;29;;;;;;;;;;;;;;;;;14;;
10758;05/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;14;17;6;6;;;;;6;11;10;21;;6;6;;;;;;;6;21;;;;17;25;;23;;;;;;;;;;;;;;;;;14;;
10759;07/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;21;6;6;;;;;6;6;11;21;;6;6;;;;;;;22;6;;;;21;33;;26;;;;;;;;;;;;;;;;;16;;
10760;09/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;16;13;6;6;;;;;6;13;15;23;;6;6;;;;;;;6;22;;;;18;24;;22;;;;;;;;;;;;;;;;;15;;
10761;11/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;19;14;6;6;;;;;6;18;16;21;;6;6;;;;;;;25;24;;;;30;32;;20;;;;;;;;;;;;;;;;;24;;
10762;13/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;14;35;6;6;;;;;21;22;16;28;;6;6;;;;;;;21;13;;;;16;24;;21;;;;;;;;;;;;;;;;;20;;
10763;17/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;16;6;6;;;;;6;6;6;16;;6;6;;;;;;;6;6;;;;16;25;;24;;;;;;;;;;;;;;;;;17;;
10764;23/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;;26;6;6;;;;;6;6;12;24;;6;6;;;;;;;6;6;;;;27;33;;25;;;;;;;16;;;;;;;;;;6;;
10765;24/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;19;6;6;;;;;6;6;6;18;;6;6;;;;;;;14;6;;;;23;30;;23;;;;;;;;;;;;;;;;;11;;
10766;29/08/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;18;38;12;6;;;;;16;6;15;24;;6;21;;;;;;;11;24;;;;6;14;;23;;;;;;;;;;;;;;;;;23;;
10767;07/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;33;37;13;14;;;;;23;28;24;26;;6;6;;;;;;;18;12;;;;28;35;;27;;;;;;;;;;;;;;;;;21;;
10768;08/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;19;34;6;6;;;;;27;6;19;30;;6;6;;;;;;;21;24;;;;26;29;;34;;;;;;;;;;;;;;;;;18;;
10769;09/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;12;34;6;6;;;;;23;6;18;27;;6;6;;;;;;;6;6;;;;24;28;;32;;;;;;;;;;;;;;;;;14;;
10770;10/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;20;6;6;;;;;6;6;10;21;;6;8;;;;;;;16;6;;;;31;39;;33;;;;;;;;;;;;;;;;;25;;
10771;12/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;21;40;20;18;;;;;21;6;23;25;;11;18;;;;;;;23;23;;;;31;34;;40;;;;;;;;;;;;;;;;;25;;
10772;12/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;33;6;6;;;;;26;6;15;28;;6;6;;;;;;;16;13;;;;21;29;;24;;;;;;;;;;;;;;;;;18;;
10773;16/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;32;6;6;;;;;6;6;6;18;;6;6;;;;;;;6;6;;;;26;33;;27;;;;;;;;;;;;;;;;;22;;
10774;15/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;18;33;17;15;;;;;14;6;21;28;;6;6;;;;;;;27;18;;;;29;40;;40;;;;;;;;;;;;;;;;;26;;
10775;19/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;27;6;6;;;;;21;6;17;26;;6;6;;;;;;;17;10;;;;23;32;;25;;;;;;;;;;;;;;;;;20;;
10776;19/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;17;6;6;;;;;16;6;16;26;;6;6;;;;;;;6;13;;;;23;33;;26;;;;;;;;;;;;;;;;;19;;
10777;21/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;29;35;15;13;;;;;9;25;19;27;;6;6;;;;;;;26;16;;;;28;33;;22;;;;;;;;;;;;;;;;;24;;
10778;23/09/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;14;33;6;6;;;;;25;6;17;28;;6;6;;;;;;;12;11;;;;21;35;;29;;;;;;;;;;;;;;;;;22;;
10779;Date de prélèvement;Germe (libellé);Entérobactéries & B-lactamines;Entérobactéries et Aminosides;Staph & B-lactamines;Entérocoques et Glycopeptides;Synergie;Induction;ATB LIQUIDE;PENICILLINE G 1U;OXACILLINE 1µg;AMPICILLINE 2µg;AMOXICILLINE 20µg;AMOXICILLINE + AC.CLAVULANIQUE 20-10µg;TICARCILLINE 75µg;TICARCILLINE + AC.CLAVULANIQUE 75-10µg;PIPERACILLINE 30µg;PIPERACILLINE + TAZOBACTAM 30-6µg;CEFADROXIL 30µg;CEFOXITINE 30µg;CEFIXIME 5µg;CEFOTAXIME 5µg;CEFTAZIDIME 10µg;AZTREONAM 30µg;CEFEPIME 30µg;CEFEPIME + AC.CLAVULANIQUE 30-10µg;ERTAPENEME 10µg;IMIPENEME 10µg;MEROPENEME 10µg;MECILLINAM 10µg;TEMOCILLINE 30µg;STREPTOMYCINE 300µg;GENTAMICINE 10µg;GENTAMICINE 30µG;GENTAMICINE 500µg;TOBRAMYCINE 10µg;AMIKACINE 30µg;NETILMICINE 10µg;ACIDE NALIDIXIQUE 30µg;NORFLOXACINE 10µg;CIPROFLOXACINE 5µg;LEVOFLOXACINE 5µg;MOXIFLOXACINE 5µg;TRIMETHOPRIME + SULFAMIDES 1.25-23.75µg;ERYTHROMYCINE 15µg;CLINDAMYCINE 2µg;LINCOMYCINE 15µg;PRISTINAMYCINE 15µg;LINEZOLIDE 10µg;RIFAMPICINE 5µg;TETRACYCLINE 30µg;TIGECYCLINE 15µg;FOSFOMYCINE 200µg;NITROFURANTOINE 100µg;VANCOMYCINE 5µg;TEICOPLANINE 30µg;CEFALEXINE 30µg;CEFACLOR 30µg;CEFALOTINE 30µg;CEFTOLOZANE + TAZOBACTAM 30-10µg;COLISTINE 50µg;METRONIDAZOLE;OXACILLINE 30°
10780;01/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;28;6;6;;;;;6;6;6;16;;6;6;;;;;;;6;6;;;;6;17;;21;;;;;;;;;;;;;;;;;18;;
10781;04/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;16;6;6;;;;;6;6;6;17;;6;6;;;;;;;6;6;;;;25;32;;24;;;;;;;;;;;;;;;;;21;;
10782;08/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;17;36;12;11;;;;;11;6;13;26;;6;6;;;;;;;23;13;;;;33;40;;26;;;;;;;;;;;;;;;;;26;;
10783;08/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;13;6;6;;;;;6;6;6;13;;6;6;;;;;;;6;6;;;;24;32;;22;;;;;;;;;;;;;;;;;21;;
10784;08/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;32;6;16;;;;;6;6;6;16;;6;6;;;;;;;6;6;;;;26;34;;24;;;;;;;;;;;;;;;;;21;;
10785;13/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;24;22;19;13;;;;;28;25;27;33;;6;6;;;;;;;29;16;;;;37;39;;20;;;;;;;;;;;;;;;;;25;;
10786;16/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;19;15;6;6;;;;;6;12;14;24;;6;6;;;;;;;11;24;;;;22;29;;22;;;;;;;;;;;;;;;;;13;;
10787;17/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;19;16;6;6;;;;;6;11;16;29;;6;6;;;;;;;10;25;;;;18;30;;29;;;;;;;;;;;;;;;;;13;;
10788;19/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;21;31;6;6;;;;;6;13;15;26;;6;6;;;;;;;6;23;;;;20;26;;24;;;;;;;;;;;;;;;;;14;;
10789;21/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;28;9;12;;;;;12;6;20;25;;11;12;;;;;;;27;23;;;;28;38;;32;;;;;;;;;;;;;;;;;25;;
10790;23/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;12;6;6;;;;;15;10;22;26;;6;6;;;;;;;6;6;;;;24;32;;30;;;;;;;;;;;;;;;;;18;;
10791;23/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;6;6;6;;;;;12;6;23;29;;6;6;;;;;;;6;6;;;;27;40;;30;;;;;;;;;;;;;;;;;18;;
10792;26/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;33;6;6;;;;;25;6;17;25;;6;6;;;;;;;24;18;;;;29;33;;21;;;;;;;;;;;;;;;;;18;;
10793;26/10/2018;Stenotrophomonas maltophilia;;;;;;;;;;;;;6;35;6;6;;;;;28;6;17;26;;6;6;;;;;;;25;21;;;;28;34;;24;;;;;;;;;;;;;;;;;19;;
